Customer_ID,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
CUS_0x8f69,February,18,Lawyer,31100.49,2456.7075,3,4,3,4,Several Loan Types,9,1.0,0.67,2.0,Good,872.16,26.824107793022787,305,No,82.70219340404603,95.53223458962331,High spent Medium value payments,317.43632200633067,Standard
CUS_0x1bfd,August,40,Writer,19186.4,1645.8666666666668,6,10,24,4,Several Loan Types,34,15.0,11.98,11.0,Standard,1753.33,30.923764879468585,106,Yes,47.83430931263835,92.9706527229484,Low spent Large value payments,293.78170463107995,Poor
CUS_0x87fa,February,32,Doctor,115362.96,9764.58,1,3,2,4,Several Loan Types,15,7.0,4.76,4.0,Good,50.69,36.50470729327182,232,No,248.1565801587168,697.6643827045459,Low spent Large value payments,300.6370371367374,Standard
CUS_0x5f25,August,49,Media_Manager,121233.51,3060.806666666667,2,6,8,100,Several Loan Types,6,9.0,11.54,6.0,Good,1116.67,33.93351698299561,286,No,191.01735004755076,1120.1874116910647,Low spent Small value payments,18.174488261384568,Good
CUS_0x8a38,July,20,Engineer,37045.6,3060.806666666667,5,7,9,1,Debt Consolidation Loan,8,2.0,1.18,3.0,Good,1411.95,30.806645783471414,257,No,23.989575067582287,331.829649431952,Low spent Small value payments,216.1941088337991,Standard
CUS_0xc6d6,June,46,Other,21229.73,1709.144166666667,5,4,10,100,Several Loan Types,14,1.0,10.78,3.0,Good,659.72,26.966300527680488,312,No,28.88093048125891,18.173626903079306,High spent Medium value payments,373.8598592823285,Poor
CUS_0xbefe,January,20,Manager,117283.35,3060.806666666667,0,7,7,3,Several Loan Types,14,9.0,10.27,3.0,Good,1248.12,41.545865907086025,224,No,173.48093047656704,125.04156778235914,High spent Large value payments,908.4387517410736,Poor
CUS_0x3f27,April,54,Lawyer,42731.27,3300.939166666666,0,4,1,2,Several Loan Types,9,0.0,-0.7999999999999998,1.0,Good,511.85,30.29250097404767,292,No,50.85101407166152,305.84986561943083,Low spent Large value payments,243.3930369755743,Standard
CUS_0x8cf3,June,16,Manager,15359.74,3060.806666666667,10,7,27,8,Several Loan Types,20,25.0,1.06,6.0,Standard,2064.96,33.79810336298562,232,Yes,70.86812407026216,37.2679240517671,Low spent Small value payments,308.16178521130405,Standard
CUS_0x6915,January,16,Musician,15862.01,1404.8341666666668,10,6,31,6,Several Loan Types,24,22.0,24.42,8.0,Bad,4063.06,31.20428353262998,111,Yes,66.78293289286825,98.92415124595541,Low spent Small value payments,264.776332527843,Standard
CUS_0x3b01,April,27,Doctor,7709.355,845.44625,7,4,32,5,Several Loan Types,17,16.0,10.92,8.0,Standard,1510.15,27.768775891059164,150,Yes,27.685002227766272,10000.0,High spent Small value payments,263.6200523500827,Poor
CUS_0x1df1,June,30,Mechanic,73434.92,5849.576666666668,1,5,5,4,Several Loan Types,6,3.0,11.93,0.0,Good,192.45,27.38044179250409,192,No,214.4301783969348,470.7278528862796,Low spent Large value payments,169.79963538345226,Standard
CUS_0x6d9f,July,26,Media_Manager,15658.16,3060.806666666667,10,8,21,6,Several Loan Types,26,16.0,15.67,7.0,Standard,2538.06,31.981402889949194,141,Yes,53.03590523919915,63.17894211237086,Low spent Medium value payments,273.6698193150967,Poor
CUS_0x2b29,August,34,Writer,17346.16,1607.513333333333,8,9,25,5,Several Loan Types,52,10.0,10.45,7.0,Standard,2528.51,35.25776982197525,232,No,58.23146577593919,192.67497867063247,Low spent Small value payments,199.8448888867617,Poor
CUS_0x7cb5,June,42,Manager,30984.66,3060.806666666667,7,6,18,0,Not Specified,23,15.0,6.0,7.0,Standard,473.86,28.98581358330304,320,No,0.0,75.97892487930305,High spent Small value payments,438.72657512069696,Poor
CUS_0x554b,August,53,Entrepreneur,15127.05,1482.3392101813934,8,5,15,4,Several Loan Types,28,12.0,11.16,2.0,Standard,194.3,35.58290765977845,315,No,93.51033730610943,176.29622776142782,Low spent Small value payments,234.7004747510691,Standard
CUS_0x27b9,June,18,Teacher,28356.18,2425.015,10,9,31,7,Several Loan Types,38,23.0,16.0,12.0,Bad,4157.2,38.91934592981455,64,Yes,140.69844312173998,49.33834455543957,High spent Large value payments,292.46471232282033,Standard
CUS_0x881e,July,22,Media_Manager,16603.995,1438.66625,2,3,9,1,Home Equity Loan,4,10.0,0.7,1.0,Standard,1447.52,33.03912551643581,201,No,11.010734470754691,120.74113684969366,Low spent Small value payments,302.1147536795516,Poor
CUS_0x457b,June,27,Teacher,82330.2,6731.849999999999,9,10,20,3,Several Loan Types,41,14.0,19.76,8.0,Bad,1679.91,27.371682248328284,104,Yes,155.61941899193215,377.24841964067184,High spent Small value payments,400.31716136739584,Poor
CUS_0x9123,March,34,Mechanic,61614.58,5325.548333333333,5,5,10,2,Several Loan Types,17,18.0,19.41,4.0,Standard,1047.98,31.46166946336781,237,Yes,85.8860471624414,44.715028062646006,High spent Large value payments,641.9537581082459,Standard
CUS_0x35bd,May,34,Media_Manager,20251.96,1476.6633333333332,6,5,26,6,Several Loan Types,60,19.0,5.09,7.0,Standard,2168.54,29.67385511579023,132,Yes,76.90780862472894,177.3195448998159,Low spent Small value payments,183.43897980878845,Poor
CUS_0x7976,March,32,Lawyer,67629.14,5479.761666666666,0,3,10,1,Auto Loan,1,2.0,8.690000000000001,2.0,Good,177.03,37.19725861653053,384,No,45.55074911202353,179.5041821392071,High spent Medium value payments,572.9212354154361,Standard
CUS_0x26aa,June,20,Journalist,52104.0,4509.0,9,6,27,9,Several Loan Types,59,25.0,18.75,9.0,Standard,4598.96,28.02361250393219,69,Yes,308.76227475364965,104.13594745957806,High spent Large value payments,278.00177778677227,Standard
CUS_0x6945,February,35,Engineer,17164.73,1545.394166666667,3,6,18,100,Several Loan Types,9,9.0,14.35,8.0,Standard,172.13,28.84232279369103,108,Yes,35.18435848320144,64.84143594967837,High spent Small value payments,314.51362223378686,Standard
CUS_0x40e6,August,43,Accountant,20492.45,1534.7041666666669,0,7,2,1,Mortgage Loan,8,0.0,11.69,4.0,Good,429.71,25.552085250048805,312,No,13.23985241130044,82.46763922907004,Low spent Large value payments,327.7629250262962,Standard
CUS_0x109b,June,55,Manager,31641.93,2610.8275,4,6,7,3,Several Loan Types,25,12.0,9.37,1.0,Standard,583.6,37.55955861292188,243,No,60.33629926519114,95.03240706727658,High spent Small value payments,365.7140436675322,Standard
CUS_0x792f,April,24,Teacher,90216.75,7487.0625,4,450,12,1,Payday Loan,10,10.0,9.81,2.0,Good,9.35,38.11956299470472,232,No,37.760370899923245,483.0822931704178,Low spent Medium value payments,507.8635859296591,Good
CUS_0x98f5,April,31,Accountant,30000.82,2213.068333333333,8,7,32,5,Several Loan Types,9,11.0,17.4,15.0,Standard,1395.17,36.321636862649385,70,Yes,80.4776916420105,45.732077518242384,High spent Medium value payments,345.09706417308035,Standard
CUS_0x1765,May,32,Engineer,15186.175,1527.5145833333331,4,3,6,1,Student Loan,16,15.0,3.2200000000000006,0.0,Standard,9.7,33.262815846698004,282,No,10.91506982808892,89.97309255144958,High spent Small value payments,311.8632959537948,Standard
CUS_0x3e35,February,45,Scientist,16988.435,1531.7029166666669,0,1,10,100,Payday Loan,12,1.0,1.55,0.0,Good,1065.23,40.80578242543339,350,No,12.761590058914434,114.6376960222752,Low spent Large value payments,295.77100558547704,Good
CUS_0x38b2,April,30,Media_Manager,26509.67,1820.106634885952,8,7,18,2,Several Loan Types,24,23.0,13.37,4.0,Standard,1259.9,34.23878079287863,290,Yes,171.8100062854761,82.10592683239894,Low spent Small value payments,365.5305153295057,Poor
CUS_0x2ce9,May,48,Media_Manager,22723.19,1679.5991666666666,5,7,6,4,Several Loan Types,25,12.0,11.47,6.0,Standard,379.73,26.71755160640169,297,No,51.947013705002696,77.5557672044403,Low spent Large value payments,308.4571357572237,Standard
CUS_0x7a46,August,29,Journalist,9979.875,973.65625,8,5,16,1,Credit-Builder Loan,29,16.0,12.57,2.0,Standard,1179.69,38.603056645591366,335,Yes,6.047450347381079,51.8368840563117,Low spent Medium value payments,319.48129059630725,Poor
CUS_0x5953,March,31,Journalist,147894.56,3060.806666666667,0,5,4,0,Not Specified,15,7.0,0.57,1.0,Good,1301.91,38.999177852003896,197,No,0.0,10000.0,Low spent Small value payments,976.7644201690795,Good
CUS_0x4200,April,20,Journalist,53367.48,3060.806666666667,8,5,16,9,Several Loan Types,42,25.0,18.57,13.0,Bad,3991.34,32.9203364841655,148,Yes,298.7769259801446,391.03442421415184,Low spent Small value payments,22.51764980570357,Standard
CUS_0x5e3e,July,31,Architect,9948564.0,2456.355833333333,2,4,7,1,Home Equity Loan,3,6.0,8.29,3.0,Good,536.36,37.4582539814049,383,No,12.127443298919683,207.3218998319705,Low spent Medium value payments,306.1862402024432,Poor
CUS_0x245d,March,27,Scientist,22147.105,1938.5920833333328,1774,4,4,1,Student Loan,4,4.0,10.09,3.0,Standard,947.58,25.46877076807937,241,No,9.829845999398689,246.52137939741226,Low spent Small value payments,227.5079829365224,Standard
CUS_0x82d5,April,34,Media_Manager,55163.81999999999,4869.985,9,9,28,6,Several Loan Types,44,21.0,9.72,10.0,Bad,4085.14,35.773481639343764,104,Yes,73308.0,334.1670907570058,Low spent Medium value payments,245.3263038442281,Poor
CUS_0x713d,February,33,Other,8717.04,499.5147590707393,8,3,18,4,Several Loan Types,11,15.0,10.74,10.0,Standard,2286.03,26.54403663426933,178,Yes,63.23082677889644,37.90753801065321,Low spent Small value payments,281.6088761397111,Poor
CUS_0x22fe,June,15,Manager,76801.36,6387.113333333334,8,7,13,6,Several Loan Types,27,14.0,12.38,6.0,Standard,1172.94,33.59544272191636,96,Yes,260.8469737901825,88.03335867191817,High spent Large value payments,529.8310008712327,Standard
CUS_0x97b5,July,35,Teacher,161066.88,13394.24,1,3,1,4,Several Loan Types,20,10.0,1.12,3.0,Good,40.77,33.952825304777214,371,No,523.143836732633,1065.3272696345234,Low spent Small value payments,40.9528936328436,Standard
CUS_0x4815,January,31,Other,73849.54,6250.128333333332,2,1,7,2,Several Loan Types,16,11.0,5.02,2.0,Good,1484.51,34.68562911755818,328,No,120.84417296319788,46.96875978759138,Low spent Small value payments,697.1999005825443,Good
CUS_0x8a64,July,8616,Accountant,15971.515,1366.9595833333333,4,3,11,0,Not Specified,6,14.0,4.25,3.0,Good,566.4,30.462162003439783,232,No,0.0,170.79719925581068,Low spent Small value payments,255.89875907752258,Poor
CUS_0xbe72,August,31,Writer,14780.71,1224.7258333333332,9,8,16,7,Several Loan Types,27,19.0,3.76,10.0,Standard,1811.96,28.93072438088659,81,Yes,67.78733814996905,10000.0,Low spent Small value payments,302.51852453245436,Poor
CUS_0x8ee1,January,53,Other,59999.02,5065.918333333333,4,4,11,100,Several Loan Types,12,12.0,4.9,0.0,Good,543.44,23.53448844064408,382,No,84.24989668876324,325.9126788019321,Low spent Small value payments,386.42925784263804,Good
CUS_0x2ce6,May,30,Other,143570.8,12000.233333333332,1,4,5,2,Several Loan Types,16,0.0,14.34,2.0,Good,1331.5,36.30797026272962,232,No,123.31105609057316,770.4852255051,Low spent Small value payments,596.2270517376602,Poor
CUS_0x79a9,January,38,Writer,126308.43,3060.806666666667,2,4,4,2,Several Loan Types,30,2926.0,7.37,0.0,Good,1314.09,38.86846493429591,332,No,129.40524354344586,199.66559902830647,High spent Large value payments,963.2994074282477,Poor
CUS_0x6ab5,June,21,Teacher,81995.32,7087.943333333334,3,7,5,4,Several Loan Types,20,10.0,9.47,4.0,Standard,193.78,29.493279571208287,238,Yes,175.9027800666592,213.48150015423062,High spent Medium value payments,569.4100531124436,Standard
CUS_0x22a1,June,29,Lawyer,17024.05,1454.0827083496192,3,4,12,6,Several Loan Types,16,18.0,15.42,12.0,Standard,1473.4,38.68607736002453,232,Yes,74.01477911733603,46.90784899704232,Low spent Large value payments,300.63258020266926,Standard
CUS_0x37cc,March,37,Entrepreneur,99664.98,8482.415,6,5,9,1,Auto Loan,13,15.0,4.19,6.0,Good,702.98,30.19627049432693,359,No,71.6733037406902,596.2132532593947,Low spent Small value payments,470.3549429999152,Good
CUS_0x715f,June,46,Writer,83823.22,6841.2683333333325,3,5,11,1,Auto Loan,9,9.0,7.31,0.0,Good,184.71,42.447023376111694,247,No,41.30388915808158,106.27858888046892,High spent Medium value payments,786.5443552947829,Standard
CUS_0x78fe,January,31,Journalist,44729.8,3728.4833333333336,5,4,6,0,Not Specified,5,8.0,2.82,0.0,Good,512.83,32.57732367184072,305,No,0.0,60.4436740620057,High spent Large value payments,552.4046592713277,Good
CUS_0x3f37,August,45,Architect,44620.44,3496.370000000001,0,5,12,2,Several Loan Types,1,11.0,4.57,5.0,Good,286.9,35.067978936008075,320,No,50.78830522662874,55.606797387011426,High spent Medium value payments,493.24189738636,Good
CUS_0xb43,May,16,Entrepreneur,17995.83,1304.6525,7,5,30,7,Several Loan Types,35,20.0,16.64,11.0,Bad,1596.16,36.6130383321224,109,No,99.63753630228236,144.86554589460792,Low spent Small value payments,175.96216780310982,Poor
CUS_0x44fc,July,27,Journalist,132662.22,10872.185,0,6,5564,4,Several Loan Types,25,1.0,11.63,5.0,Good,1493.5,30.52846752908576,218,No,356.14292923434965,848.8567571665276,Low spent Medium value payments,162.21881359912274,Poor
CUS_0x9c63,July,23,Teacher,19493.65,1809.470833333333,7,6,24,4,Several Loan Types,36,20.0,0.7800000000000002,11.0,Standard,1878.03,25.52134225012197,245,No,56.39704749050957,112.1634267800367,High spent Small value payments,272.3866090627871,Standard
CUS_0x6b82,February,25,Musician,58208.24,4748.6866666666665,9,9,26,8,Several Loan Types,34,17.0,5.24,12.0,Bad,2551.84,31.10375188174153,122,No,223.92009063068545,227.03082495761612,Low spent Large value payments,293.91775107836514,Poor
CUS_0x7590,January,43,Architect,68665.76,5619.1466666666665,7,6,73,7,Several Loan Types,6,20.0,7.05,8.0,Standard,420.02,38.63061576221344,145,Yes,329.66606191159576,315.9726071430196,Low spent Medium value payments,196.27599761205138,Standard
CUS_0xbd2d,February,48,Manager,22292.16,1560.68,5,5,14,0,Not Specified,27,18.0,13.55,2.0,Standard,1143.8,32.29970198482549,236,No,0.0,81.78911349044125,Low spent Small value payments,364.2788865095588,Standard
CUS_0xbf38,July,35,Scientist,25306.37,2154.445766398636,4,3,18,0,Not Specified,27,18.0,17.14,5.0,Standard,37.21,39.74821298152428,175,Yes,244.4184002680309,167.71213194310943,Low spent Small value payments,362.1742847235572,Good
CUS_0x66b8,August,45,Musician,87659.42,3060.806666666667,3,5,7,100,Several Loan Types,5,1.0,11.36,1.0,Good,185.35,27.797163497989825,213,No,238.30845782664483,10000.0,Low spent Medium value payments,245.16939146402112,Good
CUS_0x7ea5,February,32,Other,81402.48,6802.54,7,5,34,9,Several Loan Types,56,22.0,4.55,8.0,Bad,2438.55,35.34083226553329,186,Yes,436.4013434486833,46.741290392084856,High spent Large value payments,437.111366159232,Poor
CUS_0x1c98,April,19,Entrepreneur,44297.43,3701.4525,9,7,15,7,Several Loan Types,37,14.0,19.28,10.0,Bad,4078.71,25.91511559514257,89,Yes,217.196867498672,173.63321523660824,Low spent Large value payments,249.31516726471986,Standard
CUS_0xc594,July,55,Journalist,60841.98,5053.165,3,3,9,1,Mortgage Loan,6,7.0,-3.68,7.0,Good,1064.4,34.77248064478712,316,No,30.419540362550343,246.79724055834407,High spent Small value payments,488.0997190791056,Standard
CUS_0x2d5a,July,17,Engineer,35247.02,2877.251666666666,9,7,27,2,Several Loan Types,45,25.0,8.12,7.0,Bad,1630.99,29.47469302714831,157,Yes,39.212006511625546,113.60508426749105,Low spent Small value payments,424.90807588755007,Poor
CUS_0x9708,July,44,Doctor,69445.68,5937.139999999999,7,7,1,0,Not Specified,22,17.0,1.47,4.0,Good,872.64,35.75647460562785,359,No,0.0,59.919965873059944,High spent Large value payments,773.79403412694,Good
CUS_0x4c34,May,45,Entrepreneur,31896.42,2417.035,3,5,4,1,Payday Loan,7,7.0,5.91,8.0,Standard,1177.43,28.552732482624,307,No,22.799777755562943,130.59473330581844,Low spent Large value payments,358.3089889386186,Good
CUS_0x6bbd,March,500,Developer,24390.29,3060.806666666667,3,6,3,3,Several Loan Types,23,15.0,4.7,3.0,Good,523.63,38.435501710825136,391,No,37.760895928868734,97.48928829166474,Low spent Small value payments,331.00223244613323,Poor
CUS_0x848d,July,30,Media_Manager,143469.16,11690.763333333334,4,3,10,0,Not Specified,19,19.0,7.94,5.0,Standard,790.97,36.85337087565927,232,No,0.0,456.05279961208925,Low spent Medium value payments,993.023533721244,Poor
CUS_0xb660,March,31,Architect,15627.72,1027.31,6,6,15,3,Several Loan Types,30,10.0,10.06,0.0,Standard,983.22,36.30374880005554,381,Yes,23.615970023304964,135.085927417291,Low spent Small value payments,234.02910255940404,Standard
CUS_0x3615,January,26,Accountant,122425.8,10001.15,4,4,6,2,Several Loan Types,29,16.0,15.19,2.0,Standard,1252.3,31.124327124488406,280,Yes,148.18817898295953,118.99501754077706,High spent Large value payments,972.9318034762634,Standard
CUS_0x710b,July,500,Doctor,47958.76,3756.563333333334,6,4,7,3,Several Loan Types,30,5.0,9.3,3.0,Good,180.73,23.29328609211913,340,No,93.07742991328792,108.72519592198088,Low spent Medium value payments,453.85370749806464,Poor
CUS_0x545e,May,44,Manager,23973.16,2036.763333333333,7,7,10,2,Several Loan Types,18,14.0,13.07,11.0,Standard,874.39,41.59177292305613,390,Yes,30.13805345805953,25.31813809126381,High spent Large value payments,388.22014178401,Standard
CUS_0x4d26,August,20,Architect,20978.49,1853.2075,6,10,20,3,Several Loan Types,29,10.0,12.32,10.0,Standard,2305.13,38.654773598295606,232,Yes,28.45284753399817,95.11340117012155,Low spent Large value payments,331.75450129588035,Poor
CUS_0x29a2,July,26,Developer,57765.42,4618.785,3,6,13,3,Several Loan Types,33,14.0,8.47,5.0,Standard,1276.72,30.64076072344005,155,Yes,124.5485846977198,224.73328859114983,High spent Small value payments,372.5966267111305,Standard
CUS_0xb67c,July,49,Other,44747.54,3984.961666666666,1,4,11,2,Several Loan Types,4,6.0,3.28,3.0,Standard,833.1,27.67490672165057,238,No,48.88539432392788,129.83252199501044,High spent Small value payments,479.7782503477284,Good
CUS_0x4674,June,37,Doctor,15211.94,1366.6616666666666,10,10,19,8,Several Loan Types,60,27.0,7.36,12.0,Bad,1446.14,26.43655853374466,130,Yes,56.74767708200394,159.3455079986772,Low spent Small value payments,210.57298158598556,Poor
CUS_0x2659,April,18,Other,62200.6,3060.806666666667,10,6,34,2,Several Loan Types,50,24.0,2.54,7.0,Standard,1309.87,38.90861648445724,190,Yes,52.61422135262107,554.4686382868841,Low spent Small value payments,193.3554736938281,Poor
CUS_0x42ca,March,44,Teacher,28702.52,2420.8766666666666,5,6,9,3,Several Loan Types,8,5.0,10.16,2.0,Standard,1005.41,34.94534100780066,232,Yes,36.65081375775504,109.70730894617728,Low spent Small value payments,385.7295439627344,Standard
CUS_0x4c8d,March,50,Accountant,110143.65,9117.6375,6,7,3,3,Several Loan Types,30,18.0,8.63,0.0,Good,1304.45,27.8014161934613,234,No,233.4507699120025,166.24130228655488,High spent Small value payments,772.0716778014428,Poor
CUS_0x885d,May,19,Other,14888.915,1343.7429166666668,5,5,6,1,Student Loan,11,6.0,5.5,4.0,Good,903.97,30.83257055215441,381,No,6.706015137932544,87.70275677024313,High spent Small value payments,299.96551975849104,Poor
CUS_0x3a3b,January,52,Doctor,113196.54,3060.806666666667,2,3,10,0,Not Specified,15,3.0,3.43,3.0,Standard,305.03,30.96797634295278,247,No,0.0,145.79857509372468,High spent Large value payments,1061.4059249062752,Good
CUS_0x1000,April,17,Lawyer,30625.94,2706.1616666666664,6,5,27,2,Several Loan Types,64,25.0,1.63,11.0,Bad,1562.91,32.84308125222974,125,Yes,42.941090422469365,87.90990881495769,Low spent Small value payments,419.7651674292397,Poor
CUS_0x3872,July,38,Other,20547.59,1372.902588813681,6,4,13,1,Auto Loan,20,18.0,19.46,4.0,Standard,942.99,22.41378892316214,212,No,120.24584349394632,153.87851334719926,Low spent Small value payments,270.2021376785069,Standard
CUS_0xa3c,March,26,Accountant,14168.2,1054.6833333333334,8,8,28,8,Several Loan Types,20,20.0,28.65,11.0,Bad,3457.78,33.361684448235465,85,Yes,91.8454032311883,77.67750655399975,Low spent Large value payments,205.9454235481453,Standard
CUS_0x6a27,June,23,Architect,19890.14,1595.5116666666663,3,6,13,2,Several Loan Types,11,18.0,18.74,10.0,Standard,98.81,24.47721170407804,115,No,25.42711832485124,10000.0,High spent Small value payments,356.8066381957916,Standard
CUS_0x94bc,May,16,Doctor,103345.12,8401.093333333332,3,6,14,5,Several Loan Types,19,14.0,7.52,6.0,Standard,100.7,35.4267729041886,78,Yes,297.64693098085235,91.98712668448269,High spent Medium value payments,700.4752756679982,Good
CUS_0x3ff8,July,29,Media_Manager,25810.93,1916.910833333333,5,3,14,3,Several Loan Types,13,18.0,10.53,5.0,Standard,1123.51,38.71198873303504,208,Yes,51.42495073815972,88.9474680914917,Low spent Large value payments,321.31866450368193,Good
CUS_0x13f8,March,19,Mechanic,145858.88,11878.906666666668,5,4,7,4,Several Loan Types,0,3.0,5.91,0.0,Standard,1321.93,34.80370546555888,359,No,262.4006748778315,10000.0,High spent Large value payments,947.1643558791002,Good
CUS_0x2567,January,49,Doctor,34239.07,2916.255833333333,3,4,10,0,Not Specified,11,13.0,7.83,1.0,Good,504.44,28.60309743325352,248,No,0.0,335.54964678614886,Low spent Small value payments,246.07593654718445,Standard
CUS_0xade3,January,49,Entrepreneur,165076.44,13822.37,1,6,3,2,Several Loan Types,12,2.0,6.71,2.0,Good,712.94,29.02199505384816,232,No,273.17471735446657,761.7270421962128,Low spent Medium value payments,627.3352404493207,Standard
CUS_0x6962,June,24,Teacher,40198.96,3424.913333333333,4,6,10,2,Several Loan Types,9,17.0,0.58,1.0,Standard,530.04,31.308402809802548,232,No,39.96049353351493,221.38574342127515,Low spent Large value payments,351.1450963785433,Standard
CUS_0x5148,July,16,Mechanic,41498.3,3265.191666666667,3,4,19,7,Several Loan Types,29,12.0,10.2,5.0,Standard,2275.26,37.47602792443116,167,No,187.51864230341465,119.90750619157015,Low spent Medium value payments,299.0930181716819,Standard
CUS_0x9305,January,50,Entrepreneur,64871.14,5333.928333333333,5,5,5,2,Several Loan Types,14,2.0,9.68,0.0,Good,34.3,39.19213813716984,280,No,73.2263534532986,335.9705318438962,Low spent Medium value payments,404.19594803613853,Good
CUS_0xa57,August,16,Manager,51461.4,4305.45,3,4,16,7,Several Loan Types,11,10.0,7.54,8.0,Standard,949.81,22.15994405724984,80,Yes,298.89689948437626,417.64942587948474,Low spent Small value payments,3.998674636139072,Standard
CUS_0x3708,February,26,Writer,59304.08,4694.006666666667,9,5,25,7,Several Loan Types,55,8.0,5.67,6.0,Standard,1653.18,27.33081695960695,196,Yes,276.25584235056067,347.66254543768815,Low spent Large value payments,115.48227887841783,Poor
CUS_0xb337,June,38,Manager,9917.025,1099.4187499999996,5,6,17,2,Several Loan Types,9,18.0,13.96,8.0,Standard,1065.19,29.06107812095275,151,Yes,14.199057632211831,28.72172705221253,Low spent Medium value payments,347.02109031557563,Standard
CUS_0x8bcc,June,51,Media_Manager,123485.04,10299.42,4,4,6,3,Several Loan Types,19,9.0,3.17,357.0,Good,1063.39,35.053601110315,235,No,290.02000019935804,801.9600500259679,Low spent Medium value payments,217.96194977467403,Good
CUS_0x8788,April,25,Musician,71025.4,5766.783333333333,7,6,32,5,Several Loan Types,31,16.0,17.12,10.0,Standard,2542.42,26.76596797955688,232,Yes,195.2074840086973,99.37908526756182,High spent Medium value payments,532.0917640570742,Standard
CUS_0x3542,February,23,Writer,20455.92,3060.806666666667,8,9,30,5,Several Loan Types,20,21.0,16.08,9.0,Bad,4176.67,36.84618416527312,84,Yes,48.49145578450728,243.85310518546586,Low spent Small value payments,191.2214390300269,Poor
CUS_0xb82,July,20,Lawyer,9470.255,3060.806666666667,10,8,23,7,Several Loan Types,32,21.0,17.71,14.0,Bad,3109.05,29.488006849989794,59,Yes,47.43163823425209,46.87573463687022,Low spent Small value payments,303.41141879554436,Poor
CUS_0x36b4,July,44,Musician,17060.705,1685.725416666667,8,3,11,4,Several Loan Types,24,8.0,9.64,6.0,Standard,268.81,25.39791481221832,271,Yes,51.934633908050095,25.08633471762409,High spent Large value payments,331.5515730409925,Good
CUS_0xa022,May,22,Entrepreneur,29727.93,2678.3275,6,6,14,1,Not Specified,25,13.0,16.87,8.0,Standard,1237.42,38.2753051923485,351,Yes,12.908511124600595,113.71804408494292,High spent Medium value payments,391.2061947904565,Standard
CUS_0x57f7,February,24,Other,14906.56,1360.2133333333334,6,6,20,2,Several Loan Types,38,17.0,7.63,12.0,Standard,2626.18,40.34044711464357,117,Yes,20.692546277562823,10000.0,High spent Medium value payments,346.1903263354313,Poor
CUS_0x10a9,May,41,Journalist,17603.265,1427.93875,8,6,4,0,Not Specified,9,7.0,6.27,4.0,Standard,836.66,27.039510638956976,186,No,0.0,175.43536077447774,Low spent Small value payments,257.3585142255223,Standard
CUS_0x3336,July,48,Manager,29648.76,2740.73,0,2,10,0,Not Specified,6,5.0,4.85,8.0,Standard,1104.99,32.75310562189303,255,No,16000.0,99.74336827896921,High spent Medium value payments,424.32963172103086,Good
CUS_0x511d,May,39,Scientist,71112.84,5885.07,6,4,11,1,Credit-Builder Loan,23,8.0,11.07,7.0,Standard,432.53,24.16598120302973,237,No,53.42699481103315,439.448344619672,Low spent Large value payments,365.6316605692948,Standard
CUS_0x513a,March,36,Lawyer,137048.56,11539.713333333331,3,3,19,4,Several Loan Types,30,9.0,8.54,4.0,Standard,439.34,37.06788567746676,307,No,300.95171635059467,243.83234583621964,High spent Large value payments,849.1872711465188,Standard
CUS_0x599f,April,42,Doctor,34352.2,2573.683333333333,7,7,25,6,Several Loan Types,32,14.0,26.68,8.0,Bad,3584.13,25.5074592677298,86,Yes,140.55075623369282,65.14347253928679,High spent Large value payments,291.6741045603536,Standard
CUS_0x9e6c,February,33,Scientist,44360.46,3743.705,3,4,13,0,Not Specified,26,16.0,7.91,7.0,Standard,565.04,28.75782861737578,365,Yes,0.0,442.7103402308637,Low spent Small value payments,221.66015976913638,Standard
CUS_0x40e6,January,42,Accountant,20492.45,1534.7041666666669,0,7,2,1,Mortgage Loan,15,2.0,11.69,4.0,Standard,429.71,25.98033321912828,305,No,13.23985241130044,135.51985708096242,Low spent Medium value payments,284.71070717440375,Standard
CUS_0x2484,July,19,Musician,29625.82,2559.818333333333,3,4,11,4,Several Loan Types,27,16.0,17.74,4.0,Standard,1042.61,31.20146522902492,83,Yes,16842.0,98.73826922437479,High spent Small value payments,325.1273329510348,Standard
CUS_0x1c83,March,30,Entrepreneur,76387.04999999999,6104.587499999999,5,4,20,0,Not Specified,22,12.0,2.65,0.0,Standard,1001.62,38.2997057214491,234,No,0.0,93.08291754365827,High spent Large value payments,757.3758324563415,Standard
CUS_0xa219,August,38,Engineer,14698.595,1505.882916666667,8,3,8,7,Several Loan Types,15,9.0,18.14,6.0,Standard,469.46,25.65164564291505,149,Yes,84.87318656457524,97.37426623415342,Low spent Small value payments,258.34083886793803,Standard
CUS_0xc0af,March,32,Developer,14126.68,3060.806666666667,9,9,26,4,Several Loan Types,52,16.0,14.44,9.0,Standard,1673.64,32.270346085042604,88,Yes,2164.0,83.90694406638492,Low spent Medium value payments,286.4732816439036,Poor
